STATS TEST:
Suppression Cost Stats
ave, max, min, std, 95%high, 95%low
Fire Stats:
Cells Burned, , , , , , Timber Lost, , , , , , Suppress Decisions
ave, max, min, std, 95%high, 95%low, ave, max, min, std, 95%high, 95%low
6.4, 1, 57, 13.9871369479, -22.7766564053, 73.9021292783, 7.32247718262, 0, 57, 31.9179380554, -59.2571749131, 73.9021292783, 10
6.7, 1, 66, 15.2777616162, -25.1688522873, 57.7740336081, 9.49581653048, 0, 66, 23.144325535, -38.7824005471, 57.7740336081, 7
2.75, 1, 27, 5.67340285896, -9.08451098539, 66.6822280389, 6.6071045323, 0, 27, 28.7997009657, -53.4680189743, 66.6822280389, 5
19.45, 1, 350, 75.8982707313, -138.871018456, 792.620909246, 78.535606201, 0, 350, 342.3287709, -635.549696844, 792.620909246, 13
3.9, 1, 47, 10.0940576578, -17.1558353089, 230.597754182, 25.092622599, 0, 47, 98.518088537, -180.412508984, 230.597754182, 10
55.25, 1, 1013, 219.879256639, -403.41009216, 2573.57883255, 270.158405554, 0, 1013, 1104.24774222, -2033.26202144, 2573.57883255, 8
22.05, 1, 177, 51.8685598412, -86.1459198911, 1122.12494779, 191.903067155, 0, 177, 445.94351922, -738.318813484, 1122.12494779, 10
13.65, 1, 74, 22.3612946852, -32.9948433469, 302.646495794, 75.6582242418, 0, 74, 108.816993821, -151.330047311, 302.646495794, 12
7.4, 1, 54, 14.0513344562, -21.9105700609, 276.602669388, 54.3638461917, 0, 54, 106.540133044, -167.874977005, 276.602669388, 9
10.15, 1, 120, 25.5798260354, -43.2085820972, 195.436085203, 56.9705725152, 0, 120, 66.3796447965, -81.4949401728, 195.436085203, 12
14.8, 1, 177, 38.3882794613, -65.2765477597, 1224.89948686, 170.71629242, 0, 177, 505.369926696, -883.466902017, 1224.89948686, 12
27.95, 1, 449, 97.4712649964, -175.371495941, 4262.70070178, 464.56321412, 0, 449, 1820.80730736, -3333.57427354, 4262.70070178, 12
15.0, 1, 182, 41.2443935584, -71.0342973675, 2755.15538581, 352.934795313, 0, 182, 1151.61202544, -2049.28579518, 2755.15538581, 8
46.15, 1, 421, 108.872528675, -180.954115227, 5752.39642665, 814.216129327, 0, 421, 2367.3378859, -4123.964168, 5752.39642665, 9
10.95, 1, 46, 14.6303622648, -19.5684009047, 1386.76982846, 285.828187894, 0, 46, 527.785681965, -815.113452676, 1386.76982846, 4
13.55, 1, 203, 43.9573372715, -78.1433987875, 3844.97267413, 411.305992364, 0, 203, 1646.08190343, -3022.3606894, 3844.97267413, 13
10.1, 1, 59, 18.0579622328, -27.5682491497, 1034.93538791, 181.916262727, 0, 59, 408.932920807, -671.102862459, 1034.93538791, 11
23.9, 1, 111, 35.4343054116, -50.0146658678, 2575.42910549, 603.464579652, 0, 111, 945.349511479, -1368.49994618, 2575.42910549, 11
7.65, 1, 64, 15.29795738, -24.2609799125, 825.159578424, 180.081752677, 0, 64, 309.246946102, -464.99607307, 825.159578424, 9
39.25, 1, 477, 103.708666465, -177.082487411, 12297.6521995, 1837.03434087, 0, 477, 5014.76565774, -8623.58351778, 12297.6521995, 9
8.85, 1, 47, 12.2608115555, -16.7256047386, 875.904647617, 192.541621675, 0, 47, 327.600671449, -490.821404267, 875.904647617, 13
7.85, 1, 83, 18.6367244976, -31.0255260788, 916.121613745, 168.511115487, 0, 83, 358.400574678, -579.099382771, 916.121613745, 9
15.0, 1, 108, 28.6932047705, -44.8529763361, 2368.75465949, 446.697073313, 0, 108, 921.424384831, -1475.36051286, 2368.75465949, 11
7.7, 1, 83, 18.3360301047, -30.5482885663, 1378.394519, 201.606156365, 0, 83, 564.146205045, -975.182206273, 1378.394519, 12
262.25, 1, 5000, 1087.24113586, -2005.69526776, 153997.462582, 15856.0513649, 0, 5000, 66224.2722414, -122285.359853, 153997.462582, 7
110.15, 1, 1557, 345.658252469, -610.880479896, 51626.7592305, 6519.39460218, 0, 1557, 21624.2354043, -38587.9700262, 51626.7592305, 12
297.75, 1, 2408, 717.082343598, -1198.05755743, 97201.3773291, 14791.2663759, 0, 2408, 39506.9774886, -67618.8445774, 97201.3773291, 8
58.1, 1, 1019, 220.67258552, -402.214947208, 34040.5378017, 3655.24064071, 0, 1019, 14566.5530241, -26730.0565203, 34040.5378017, 11
29.05, 1, 441, 95.6668568523, -170.507566509, 12589.6600799, 1433.30431828, 0, 441, 5348.2987807, -9723.05144332, 12589.6600799, 12
67.3, 1, 1089, 235.182503601, -423.282105948, 33391.2661094, 3611.36722905, 0, 1089, 14276.3282451, -26168.5316513, 33391.2661094, 10
4.9, 1, 53, 11.5104300528, -19.1103363524, 1492.23521143, 185.860521787, 0, 53, 626.269214521, -1120.51416785, 1492.23521143, 12
80.7, 1, 947, 226.271098464, -391.293240568, 44283.7909314, 5741.86989979, 0, 947, 18476.7959775, -32800.0511318, 44283.7909314, 11
29.95, 1, 289, 75.8343424841, -128.237666469, 12790.398518, 2016.02025458, 0, 289, 5165.1807598, -8758.35800889, 12790.398518, 7
5.85, 1, 67, 14.5817522952, -24.567002285, 2357.08604872, 295.57448268, 0, 67, 988.277895636, -1765.93708336, 2357.08604872, 11
9.15, 1, 72, 19.8652334494, -32.2881508469, 2458.35513699, 423.270325548, 0, 72, 975.609047278, -1611.8144859, 2458.35513699, 14
29.5, 1, 225, 58.8085878082, -93.1725645533, 10061.9586385, 1869.40419146, 0, 225, 3927.46788432, -6323.15025555, 10061.9586385, 12
265.3, 1, 5000, 1086.72043783, -2001.55911071, 188903.396691, 19473.4917439, 0, 5000, 81223.8129914, -149956.413204, 188903.396691, 9
28.05, 1, 276, 66.6381834987, -110.95481497, 3910.03704474, 625.026573251, 0, 276, 1574.81689135, -2659.98389823, 3910.03704474, 14
15.95, 1, 171, 37.7153483346, -62.7228380269, 5092.01994538, 727.807903846, 0, 171, 2092.18049686, -3636.40413769, 5092.01994538, 13
36.85, 1, 298, 70.212018202, -109.609703528, 11569.1000784, 2007.00825267, 0, 298, 4584.01696263, -7555.08357303, 11569.1000784, 8
77.55, 1, 1245, 270.468015669, -486.63639434, 39294.6289281, 4358.35299803, 0, 1245, 16748.2685164, -30577.9229321, 39294.6289281, 10
8.65, 1, 147, 31.7573219904, -57.594612855, 2287.30146235, 252.717364536, 0, 147, 975.369007777, -1781.86673328, 2287.30146235, 12
23.3, 1, 291, 63.459514653, -109.074227947, 12510.9992108, 1823.54435694, 0, 291, 5123.51013046, -8863.9104969, 12510.9992108, 11
21.4, 1, 338, 73.9894587087, -132.939306349, 17530.1500835, 1998.54841363, 0, 338, 7445.76885576, -13533.0532563, 17530.1500835, 8
57.2, 1, 856, 185.716342846, -330.197502736, 40619.7581169, 4975.27190582, 0, 856, 17087.7808323, -30669.2143053, 40619.7581169, 14
34.8, 1, 515, 113.335166652, -201.613014926, 25110.9609569, 2876.7963131, 0, 515, 10658.942597, -19357.3683307, 25110.9609569, 9
78.5, 1, 1327, 288.612456419, -523.535034515, 59235.2597011, 6512.82880964, 0, 1327, 25274.8584644, -46209.6020818, 59235.2597011, 6
124.7, 1, 1874, 412.783369336, -736.351020073, 43155.4992431, 5600.12223729, 0, 1874, 18003.8519155, -31955.2547685, 43155.4992431, 8
4.8, 1, 41, 9.77547952788, -15.5912929747, 142.295938318, 45.4102873854, 0, 41, 46.4464758766, -51.4753635475, 142.295938318, 4
36.05, 1, 275, 66.7873303853, -103.265929924, 7911.51245501, 1600.70106787, 0, 275, 3025.37007319, -4710.11031926, 7911.51245501, 6
13.25, 1, 158, 35.0711776249, -59.9071945782, 4482.30633451, 670.361627885, 0, 158, 1827.42641613, -3141.58307874, 4482.30633451, 13
21.45, 1, 285, 64.1353841495, -112.334067012, 7491.06868904, 1079.34714691, 0, 285, 3073.74587533, -5332.37439522, 7491.06868904, 13
129.8, 1, 1605, 394.018730519, -692.108669401, 86604.4017447, 11724.0077532, 0, 1605, 35897.2704386, -63156.3862384, 86604.4017447, 11
16.7, 1, 196, 43.2621081317, -73.5431762144, 7748.83195707, 1021.76609385, 0, 196, 3224.9202986, -5705.29976938, 7748.83195707, 11
10.25, 1, 122, 26.3512333677, -44.7177095954, 5332.36434637, 723.552814053, 0, 122, 2209.44021735, -3885.25871827, 5332.36434637, 7
60.1, 1, 801, 180.081065079, -315.5425193, 36896.4361591, 4480.500971, 0, 801, 15540.0303062, -27935.4342171, 36896.4361591, 13
29.75, 1, 303, 69.6612338392, -115.56078748, 9927.96928386, 1488.83570921, 0, 303, 4045.6766324, -6950.29786544, 9927.96928386, 12
11.6, 1, 206, 44.6132267383, -81.4615602406, 758.029743131, 105.37230106, 0, 206, 312.880574646, -547.285141011, 758.029743131, 10
9.3, 1, 91, 22.3609033807, -37.3440270999, 2485.75206405, 379.320559107, 0, 91, 1009.81228013, -1727.11094584, 2485.75206405, 12
18.1, 1, 139, 37.5365155549, -60.1997993852, 5553.58886617, 891.866781433, 0, 139, 2234.80526029, -3769.8553033, 5553.58886617, 11
6.85, 1, 35, 9.29125933337, -12.5312273485, 1039.33592368, 191.469758926, 0, 35, 406.462618442, -656.396405824, 1039.33592368, 12
13.45, 1, 109, 26.2858802402, -41.3813853602, 5718.84523737, 762.253270916, 0, 109, 2376.16434408, -4194.33869554, 5718.84523737, 10
40.7, 1, 661, 143.250863872, -258.116065826, 24671.860176, 2560.21695201, 0, 661, 10600.2064672, -19551.426272, 24671.860176, 12
34.35, 1, 399, 89.413240071, -152.16275049, 5271.33752195, 992.382132687, 0, 399, 2051.30890231, -3286.57325657, 5271.33752195, 9
61.0, 1, 527, 141.936957837, -235.075305864, 27307.7036824, 4101.82898276, 0, 527, 11124.7753311, -19104.0457169, 27307.7036824, 11
61.55, 1, 745, 176.228963284, -306.057175759, 28539.213712, 4063.63041046, 0, 745, 11733.4670143, -20411.952891, 28539.213712, 11
25.15, 1, 380, 82.1688961834, -146.251313941, 16124.6491147, 1625.50532921, 0, 380, 6950.81392938, -12873.6384562, 16124.6491147, 9
17.1, 1, 147, 40.150840589, -66.6531858456, 6415.59239347, 816.201159228, 0, 147, 2684.31896138, -4783.19007501, 6415.59239347, 11
17.45, 1, 138, 38.3085825893, -62.4603029978, 9017.42192076, 1490.72403946, 0, 138, 3608.25971863, -6035.97384184, 9017.42192076, 9
31.85, 1, 451, 97.8525804463, -172.266906032, 21354.0384407, 2577.87550633, 0, 451, 9001.19460816, -16198.287428, 21354.0384407, 15
59.1, 1, 923, 203.208488996, -364.78548022, 29871.1684416, 3236.36132249, 0, 923, 12768.5876538, -23398.4457966, 29871.1684416, 8
27.8, 1, 353, 78.6419735256, -136.244282195, 19366.9861327, 2227.2996154, 0, 353, 8216.67634672, -14912.3869019, 19366.9861327, 8
96.8, 1, 595, 177.484816252, -273.426839146, 39742.9816968, 7384.41288276, 0, 595, 15512.5291656, -24974.1559313, 39742.9816968, 10
30.55, 1, 510, 110.288474012, -199.507725445, 18833.9818529, 1955.31697537, 0, 510, 8091.54393366, -14923.3479022, 18833.9818529, 13
33.75, 1, 189, 56.5003318574, -84.107627013, 8583.6949399, 1447.57209128, 0, 189, 3421.0200845, -5688.55075734, 8583.6949399, 11
19.85, 1, 172, 40.3178310429, -64.2515218284, 2715.62278253, 472.906150919, 0, 172, 1075.14665923, -1769.81048069, 2715.62278253, 11
1.6, 1, 6, 1.31909059583, -1.15157476653, 94.9613133686, 21.4604602607, 0, 6, 35.2359257322, -52.0403928473, 94.9613133686, 9
110.25, 1, 943, 253.921616843, -419.421211204, 44490.0851115, 7426.18580742, 0, 943, 17768.240068, -29637.7134967, 44490.0851115, 13
95.4, 1, 1637, 354.788725864, -644.676313654, 63852.6060079, 6938.01439702, 0, 1637, 27284.5584545, -49976.5772139, 63852.6060079, 8
9.25, 1, 59, 17.0788612033, -26.3758801909, 2004.1746466, 320.443039057, 0, 59, 807.172153354, -1363.28856849, 2004.1746466, 8
48.85, 1, 449, 122.189719289, -206.033288069, 10087.9860315, 1503.08100202, 0, 449, 4115.55870777, -7081.82402747, 10087.9860315, 10
22.05, 1, 244, 54.9795189139, -92.6352668026, 4257.03533533, 699.51836477, 0, 244, 1705.4550861, -2857.99860579, 4257.03533533, 11
38.95, 1, 450, 114.644003332, -200.193200399, 10320.3521347, 1188.60341329, 0, 450, 4377.71272234, -7943.14530815, 10320.3521347, 11
126.9, 1, 2148, 465.615066337, -844.356008875, 107890.806751, 12169.8690101, 0, 2148, 45888.1184454, -83551.0687308, 107890.806751, 14
77.95, 1, 1157, 254.428275748, -452.778083161, 51446.9960701, 6274.75150275, 0, 1157, 21655.3385087, -38897.4930646, 51446.9960701, 10
13.75, 1, 123, 35.0255264058, -59.3119678036, 7612.27649108, 1085.68801668, 0, 123, 3128.81248372, -5440.90045772, 7612.27649108, 10
93.45, 1, 1573, 344.31504106, -624.778589995, 60032.1052447, 6386.09274325, 0, 1573, 25717.6186725, -47259.9197582, 60032.1052447, 11
47.75, 1, 433, 123.802615077, -210.497729727, 24050.5619554, 3536.54053387, 0, 433, 9834.31490537, -16977.4808876, 24050.5619554, 12
46.1, 1, 664, 146.802895067, -260.125473062, 13615.6735499, 1733.09355914, 0, 664, 5696.44688947, -10149.4864316, 13615.6735499, 9
7.45, 1, 55, 12.4357347994, -18.4904882314, 873.270369051, 140.221816958, 0, 55, 351.419653615, -592.826735134, 873.270369051, 11
63.3, 1, 1168, 253.542718294, -465.580842682, 59154.604446, 5966.30224784, 0, 1168, 25498.1947397, -47221.9999503, 59154.604446, 11
337.8, 1, 4757, 1049.73013675, -1851.89869475, 257576.272339, 33297.2649468, 0, 4757, 107518.18671, -190981.742446, 257576.272339, 6
254.1, 1, 5000, 1088.79919636, -2017.09532502, 257260.828713, 25651.9953655, 0, 5000, 111032.067053, -205956.837982, 257260.828713, 10
20.95, 1, 128, 37.2269727483, -56.7041044052, 5447.28525132, 1041.40653356, 0, 128, 2112.15528418, -3364.47218419, 5447.28525132, 7
46.75, 1, 773, 167.583076413, -302.822171778, 25259.7425599, 2755.50266952, 0, 773, 10788.4152619, -19748.7372208, 25259.7425599, 10
12.1, 1, 171, 37.0498313087, -65.1845938372, 1311.1969547, 153.877866369, 0, 171, 554.812736461, -1003.44122197, 1311.1969547, 11
45.95, 1, 661, 144.66736847, -255.82084264, 4388.98826236, 627.747974929, 0, 661, 1803.11898196, -3133.4923125, 4388.98826236, 5
64.05, 1, 1015, 219.311074732, -393.424885471, 45402.5142083, 4835.82762216, 0, 1015, 19447.4580268, -35730.858964, 45402.5142083, 11
2.5, 1, 10, 2.83725219182, -3.41840436282, 503.646230892, 73.9796689875, 0, 10, 205.979909412, -355.686892917, 503.646230892, 11
14.9, 1, 225, 48.6486382132, -86.579281072, 793.752165041, 134.699198059, 0, 225, 315.946555941, -524.353768923, 793.752165041, 9
